id,P1,P2,P3,P4
314618,0.001870304,0.5563961,0.4587086,0.039264947
314619,0.000320792,0.5246602,0.13319638,0.39215326
314620,0.000657707,0.8909986,0.07928261,0.048061967
314621,0.000874162,0.87399584,0.063566834,0.07633248
314622,0.000211149,0.7093154,0.057922125,0.40550202
314623,0.011276931,0.40147412,0.063875586,0.27072686
314624,4.40E-05,0.44528782,0.11152014,0.8164541
314625,0.0007146,0.36616367,0.18303102,0.48184657
314626,0.001032651,0.9153075,0.031692147,0.05783233
314627,0.000733614,0.8678998,0.08770472,0.06324515
314628,0.000722855,0.91653556,0.04653424,0.051883876
314629,0.000129044,0.62501967,0.11337039,0.38473016
314630,0.0012362,0.5226047,0.070501745,0.38574192
314631,0.000775367,0.8367177,0.12461808,0.06740829
314632,0.00299421,0.79931533,0.12923017,0.053914428
314633,0.003100991,0.7988639,0.13381118,0.046777546
314634,9.67E-05,0.6119693,0.104964614,0.48792592
314635,0.001173168,0.5441195,0.05632174,0.40696013
314636,0.000958264,0.52672946,0.43987536,0.13063523
314637,0.000985205,0.4733903,0.108890265,0.4275112
314638,0.000155866,0.59447634,0.115068406,0.3962033
314639,0.003636837,0.5013541,0.034261763,0.351638
314640,0.002860576,0.59517074,0.28770664,0.059009224
314641,1.75E-05,0.7578591,0.08730933,0.5317768
314642,0.001419306,0.5102673,0.08153552,0.33938736
314643,3.16E-05,0.7465457,0.07830766,0.5138274
314644,0.003063649,0.79520226,0.11507884,0.06728488
314645,0.000447631,0.48065814,0.07675469,0.5558969
314646,0.000244945,0.64929044,0.087298036,0.40064746
314647,0.000101781,0.62936604,0.09493059,0.49555838
314648,0.000889748,0.6137333,0.06490669,0.34242707
314649,0.000880152,0.6303675,0.05615145,0.35826212
314650,0.000809789,0.89372873,0.07120487,0.04440114
314651,0.001663208,0.5128736,0.077426165,0.3349365
314652,0.000922084,0.91011274,0.04245627,0.070179135
314653,0.000616819,0.5860161,0.075479835,0.36004683
314654,0.001418114,0.5104463,0.08149728,0.33942756
314655,0.002315939,0.85345864,0.073482394,0.04237625
314656,0.00122869,0.9212189,0.03909877,0.06288546
314657,0.00155288,0.54913336,0.038957,0.37681696
314658,0.002232343,0.7403084,0.16395596,0.056556076
314659,7.07E-05,0.64415056,0.09845263,0.5086496
314660,0.000281423,0.5269374,0.17768627,0.39456034
314661,0.010235876,0.3583956,0.07930073,0.15139928
314662,0.000807941,0.9167853,0.049009085,0.044965148
314663,0.001930505,0.49623767,0.078983635,0.33054322
314664,0.002214223,0.74289423,0.16435051,0.05579257
314665,0.003647327,0.83136904,0.09700391,0.052440047
314666,5.86E-05,0.663589,0.07383117,0.55517244
314667,0.001020193,0.8938445,0.048224956,0.07655373
314668,0.000638962,0.54069495,0.08710691,0.3881162
314669,0.001109332,0.43225867,0.12902036,0.39611962
314670,5.87E-05,0.6635245,0.07382533,0.5551569
314671,0.013763219,0.3922401,0.062389523,0.2688294
314672,4.45E-05,0.5514694,0.07779813,0.8243741
314673,4.75E-05,0.44682017,0.10671595,0.81582725
314674,0.000983119,0.5130658,0.086607546,0.3452689
314675,0.013759077,0.26241595,0.16422671,0.21494049
314676,0.011917055,0.32439035,0.109485984,0.24003077
314677,4.49E-05,0.53326344,0.077949196,0.79022
314678,0.000792086,0.48000818,0.099895805,0.3953201
314679,0.000523865,0.57707894,0.064538985,0.44641626
314680,6.79E-05,0.6452633,0.088802665,0.5216972
314681,0.00021854,0.59958327,0.124035925,0.3690949
314682,0.001978815,0.48069438,0.083648294,0.4443229
314683,0.001042575,0.282373,0.26954585,0.4598812
314684,0.000659347,0.5041173,0.11166412,0.43247646
314685,0.000586897,0.5568446,0.07418385,0.4200942
314686,0.00074181,0.46074927,0.12673023,0.4198115
314687,0.000114397,0.5973996,0.10848951,0.4802752
314688,0.001598269,0.88526356,0.053032428,0.081756264
314689,0.000608712,0.53922755,0.16159785,0.26569802
314690,0.001713425,0.32081738,0.36904654,0.17962366
314691,0.001300246,0.55730504,0.066952735,0.33876276
314692,0.00158897,0.48750308,0.09938729,0.31497854
314693,0.000500143,0.54759073,0.06141326,0.4920767
314694,0.001535177,0.34322274,0.25680724,0.32962102
314695,0.001510531,0.77874184,0.1724059,0.05299923
314696,0.000683874,0.925346,0.040781885,0.052281827
314697,5.07E-05,0.6804783,0.07099047,0.5616781
314698,0.000895947,0.5245434,0.07487124,0.40965456
314699,0.00275436,0.44809714,0.0785712,0.35981083
314700,3.96E-05,0.6902368,0.07175434,0.60100186
314701,0.001949847,0.8678231,0.06633973,0.062532395
314702,0.000784725,0.5354164,0.14709112,0.2626138
314703,0.001110613,0.9100504,0.05624038,0.04705745
314704,0.000829369,0.6496211,0.056847632,0.3428726
314705,0.00156799,0.8874794,0.051931113,0.081561774
314706,7.48E-05,0.64508617,0.096060306,0.52525884
314707,0.001543015,0.85430145,0.08592269,0.053283244
314708,0.000225008,0.65553516,0.088627726,0.3840528
314709,0.001199246,0.5795092,0.05982709,0.33736765
314710,0.000103803,0.4886684,0.23635319,0.3950681
314711,0.001104862,0.46161732,0.15382174,0.27544814
314712,0.000888497,0.27577943,0.4697926,0.24688503
314713,0.001068413,0.9097939,0.05181867,0.05879295
314714,0.000851989,0.38135406,0.18532613,0.33828348
314715,0.00026387,0.5751875,0.10152742,0.424492
314716,0.001212716,0.54702073,0.055264354,0.41110358
314717,0.003331751,0.5400386,0.055838376,0.31270468
314718,0.000710547,0.54218084,0.07869002,0.40917492
314719,5.52E-05,0.4159848,0.11584827,0.80660874
314720,0.004967153,0.6103588,0.30577755,0.057072997
314721,0.001167417,0.87154907,0.07639927,0.052819997
314722,0.000117758,0.4050967,0.25385183,0.4966976
314723,0.000681102,0.45017415,0.081701785,0.53338563
314724,0.001779378,0.7884716,0.12182078,0.06801006
314725,0.000652999,0.8780416,0.096805096,0.057537973
314726,0.000883132,0.85628366,0.11880958,0.0499191
314727,0.00473541,0.8017831,0.121958196,0.049786985
314728,0.000883997,0.52902514,0.0789181,0.40071493
314729,0.001252472,0.7916454,0.19535473,0.0443632
314730,0.0035384,0.8088071,0.10355312,0.058942705
314731,0.00204885,0.7757931,0.13520008,0.05772367
314732,0.000971109,0.9172794,0.037602037,0.06742233
314733,0.001232773,0.8767413,0.06309414,0.06221634
314734,0.0002653,0.5817591,0.06349933,0.5231197
314735,0.001505613,0.7490334,0.17817056,0.07245669
314736,1.59E-06,0.6539067,0.34524244,0.8373567
314737,0.004596829,0.74990094,0.14619544,0.057145506
314738,0.000735372,0.7924615,0.19532758,0.07038742
314739,0.003877461,0.76404905,0.140813,0.06435639
314740,0.00044322,0.46167642,0.23177075,0.36314154
314741,0.002337426,0.8270943,0.11000764,0.0443376
314742,0.001373023,0.8589611,0.06883672,0.06504166
314743,0.001475066,0.89628625,0.046855688,0.062975585
314744,0.000350684,0.2991263,0.2980413,0.43306527
314745,0.003014505,0.41523343,0.098056644,0.38921636
314746,0.001616389,0.8655343,0.07110658,0.061498195
314747,0.001237065,0.3904046,0.20212191,0.3356741
314748,0.001466811,0.88019884,0.06539124,0.05580038
314749,6.37E-05,0.4489019,0.099730104,0.8199245
314750,0.002426028,0.77156585,0.12682757,0.060881644
314751,0.001888275,0.784276,0.12403914,0.06691718
314752,0.002228916,0.85439444,0.07254237,0.05991316
314753,0.001118869,0.88006973,0.07673821,0.045819014
314754,0.001929611,0.83192444,0.082423925,0.06444374
314755,0.00111109,0.5224474,0.06736246,0.41861597
314756,0.000182271,0.59170794,0.09690997,0.4764041
314757,0.000767946,0.5099121,0.098267585,0.39394102
314758,0.001022488,0.49886307,0.06371471,0.4642765
314759,0.001186431,0.8592391,0.073770136,0.057993144
314760,0.004026592,0.72829026,0.21159694,0.031688154
314761,0.000962943,0.8805223,0.07838327,0.054468393
314762,0.00284186,0.78786683,0.1164937,0.052151978
314763,0.001179069,0.38263977,0.11074725,0.48980638
314764,0.003091335,0.85232,0.06448141,0.07099053
314765,0.00221622,0.79453325,0.11480585,0.058980703
314766,0.001443446,0.21193346,0.40740627,0.43420902
314767,0.000929654,0.8912597,0.05210018,0.063120216
314768,0.000844002,0.8663248,0.10331291,0.05743155
314769,0.000930905,0.9035369,0.05112526,0.058129817
314770,0.001292497,0.8890021,0.050885767,0.067613065
314771,0.001212657,0.84744954,0.111905545,0.05295238
314772,0.001892924,0.8765672,0.050032318,0.06881747
314773,0.00170058,0.829895,0.08492899,0.06714383
314774,0.003802687,0.8066659,0.09663287,0.06745133
314775,0.00185734,0.9028928,0.029568136,0.059524566
314776,0.001547486,0.42452362,0.119657755,0.4218969
314777,0.000863254,0.9224932,0.039891303,0.052864492
314778,5.45E-05,0.42701954,0.11187196,0.8138422
314779,0.003803462,0.6742173,0.2660224,0.03447768
314780,0.000999928,0.3576401,0.14569172,0.47928607
314781,0.000591934,0.5059574,0.11866778,0.4398832
314782,0.001591414,0.43471733,0.111673415,0.42896643
314783,2.00E-05,0.6512383,0.072509944,0.8858558
314784,0.000856072,0.67573494,0.0474346,0.34055457
314785,0.001753688,0.9010567,0.039164394,0.084142804
314786,0.002523542,0.86330295,0.06938207,0.05457431
314787,0.001553267,0.8627998,0.06638041,0.065258354
314788,0.000109867,0.66390353,0.06946704,0.5334675
314789,4.59E-05,0.5312999,0.08425394,0.83868766
314790,0.000153422,0.56166184,0.15283293,0.38588977
314791,0.000662953,0.5202593,0.110256195,0.4380711
314792,0.002449125,0.7876576,0.10040882,0.07551062
314793,0.005971313,0.6637523,0.24211448,0.047912568
314794,3.10E-05,0.49598822,0.09702745,0.8114867
314795,0.000997782,0.45198584,0.12479666,0.4191229
314796,0.00094983,0.5317666,0.09354943,0.4481152
314797,0.001399428,0.31917974,0.17912593,0.43774164
314798,4.04E-05,0.5138968,0.08387944,0.83861625
314799,0.001267463,0.46789116,0.10751432,0.4309649
314800,0.001399756,0.44835648,0.11155799,0.42727667
314801,0.002394915,0.3568705,0.18481907,0.33503878
314802,0.003052563,0.7998624,0.12820047,0.04679334
314803,0.000736088,0.5010487,0.114969075,0.4283814
314804,1.65E-05,0.6521368,0.057979286,0.79030967
314805,0.002193034,0.82006896,0.122288674,0.03914419
314806,0.001124561,0.8352701,0.064980894,0.09385243
314807,0.000922829,0.5209707,0.09707135,0.45346707
314808,0.000565797,0.5192468,0.11544821,0.44294116
314809,0.003913611,0.4072542,0.15790233,0.16476086
314810,0.002341002,0.85955423,0.0756897,0.056602478
314811,0.000168562,0.6566851,0.085956156,0.40964407
314812,0.000747114,0.3751821,0.15181607,0.48042834
314813,0.002067506,0.8291613,0.08274579,0.07001528
314814,0.004011691,0.5202417,0.34422916,0.109356344
314815,0.002212971,0.8758222,0.05543816,0.06466907
314816,0.002139062,0.8825153,0.049221843,0.069524854
314817,0.001644343,0.4175367,0.12196466,0.3989674
314818,0.006245554,0.6667317,0.2395634,0.045369953
314819,0.001930893,0.4615117,0.10258505,0.4029541
314820,0.000225455,0.67714787,0.05667609,0.45476544
314821,0.034442157,0.5704098,0.14086822,0.06952548
314822,0.002345473,0.42261153,0.1061714,0.40080673
314823,0.020483702,0.34302658,0.06201276,0.16156
314824,0.003414005,0.8332759,0.067453355,0.0769372
314825,0.001093686,0.886752,0.050915122,0.06407425
314826,0.000326186,0.5099107,0.1960836,0.39580947
314827,0.000860691,0.53066975,0.1039114,0.32709032
314828,0.001698136,0.47022006,0.09939739,0.41316095
314829,0.002009898,0.91942346,0.040448666,0.05526778
314830,0.002938062,0.8956047,0.0385783,0.07078081
314831,0.00163126,0.84924686,0.07026097,0.06867349
314832,0.001361281,0.88253796,0.06473017,0.04946068
314833,0.003032208,0.87904596,0.04830882,0.06921771
314834,0.002723664,0.7695764,0.120598346,0.07416272
314835,0.000572503,0.53339565,0.06584057,0.49963212
314836,0.001128495,0.88518155,0.06906274,0.054989845
314837,0.004540712,0.8328414,0.06792465,0.06632373
314838,0.00397864,0.44877106,0.527925,0.04012081
314839,0.003505021,0.4392894,0.08547428,0.43444443
314840,0.003321528,0.19730312,0.5863275,0.2892288
314841,0.001666784,0.90614057,0.029711008,0.063984066
314842,2.88E-06,0.6361821,0.35618094,0.81662476
314843,0.005267739,0.7609854,0.123479635,0.068350464
314844,0.001744062,0.85645247,0.050180167,0.078887016
314845,0.002537847,0.7897264,0.119568676,0.05648926
314846,0.000669301,0.41821775,0.1147151,0.51078933
314847,2.40E-05,0.6599993,0.05570644,0.8237697
314848,0.002122343,0.8701397,0.056892723,0.065758765
314849,0.001553148,0.9166937,0.027070194,0.058947325
314850,4.45E-05,0.38963133,0.14259276,0.752185
314851,0.00157246,0.4371571,0.11120072,0.43456286
314852,0.002692401,0.26592153,0.18455973,0.46318713
314853,0.000415742,0.48638606,0.14085653,0.4679802
314854,0.00139147,0.8277382,0.07091981,0.116990924
314855,0.003923208,0.8158016,0.09576419,0.061641783
314856,0.001973718,0.88751113,0.035307527,0.06673944
314857,0.00175634,0.9113833,0.053130418,0.045664757
314858,0.000949889,0.9201559,0.044410706,0.04919058
314859,0.001837432,0.8560823,0.06459424,0.07342729
314860,0.004510105,0.76153517,0.14774269,0.03841108
314861,0.005859554,0.33624268,0.12780818,0.35378772
314862,0.003752828,0.5285245,0.4084438,0.049319416
314863,0.001872748,0.91169226,0.037542015,0.06383717
314864,0.00216341,0.8719102,0.07270485,0.04778257
314865,0.001594365,0.91860473,0.026565164,0.05662805
314866,0.00128752,0.86594725,0.058553874,0.06681332
314867,7.72E-05,0.45298028,0.096280456,0.8287283
314868,0.002647102,0.7850467,0.11611688,0.061475247
314869,0.002070993,0.9200018,0.040106267,0.05429727
314870,0.00559324,0.80127525,0.102828205,0.062282056
314871,0.003099173,0.8401004,0.081974,0.056724817
314872,0.002606779,0.8288767,0.0770604,0.07507822
314873,0.001263887,0.8612319,0.06401241,0.06563988
314874,0.003519952,0.8313683,0.07741749,0.06692922
314875,3.83E-05,0.50177735,0.09583622,0.8368312
314876,0.001475424,0.8374926,0.12426877,0.047073215
314877,0.001191169,0.8660852,0.06337166,0.07040757
314878,0.004341811,0.7341137,0.11877662,0.08450213
314879,0.002245575,0.9072051,0.03496343,0.07868329
314880,0.000897825,0.8691627,0.09958416,0.058748394
314881,0.001560003,0.8843154,0.053454608,0.07845512
314882,0.003615111,0.8072617,0.09250149,0.06366977
314883,0.000577986,0.51372415,0.11713228,0.4474708
314884,0.002841264,0.866729,0.058092266,0.063657284
314885,0.000828862,0.8764937,0.08135781,0.055590183
314886,0.001013041,0.81917447,0.11473897,0.06971735
314887,0.007164955,0.68866986,0.1946047,0.053616494
314888,0.010447145,0.57516354,0.27516448,0.055545032
314889,0.001922727,0.8334032,0.078339875,0.068547755
314890,0.002137154,0.8265414,0.07619187,0.07415351
314891,0.001778901,0.8615792,0.060041547,0.07024321
314892,0.002071917,0.8735187,0.074325204,0.0487628
314893,0.006851316,0.7127302,0.062452435,0.12326965
314894,0.001837164,0.84946316,0.070017815,0.08274141
314895,0.002291352,0.85364115,0.053423434,0.099155456
314896,0.000863284,0.47872305,0.1183587,0.42987156
314897,0.001049817,0.8845479,0.07256889,0.049023002
314898,0.00219062,0.90167797,0.040144175,0.06694785
314899,0.000857919,0.7938081,0.14550447,0.09223351
314900,0.001256526,0.8521956,0.06714681,0.08645499
314901,0.002451807,0.7941996,0.08642292,0.07963297
314902,0.002037108,0.8980038,0.044463426,0.06363264
314903,0.000618935,0.82557416,0.12308565,0.09323883
314904,0.001230329,0.9078813,0.05079946,0.042292386
314905,0.003682584,0.78745794,0.118294835,0.059902042
314906,0.001004458,0.8151266,0.12409362,0.077735394
314907,0.001287907,0.87848675,0.075252265,0.051516086
314908,0.001527906,0.71092737,0.1689147,0.0803493
314909,0.003832877,0.45752722,0.062162787,0.38403356
314910,0.001355618,0.9095961,0.04333684,0.059173793
314911,0.001075178,0.8570163,0.106981635,0.057798147
314912,0.001411647,0.81074727,0.13878101,0.06346306
314913,0.000664681,0.49225447,0.12162793,0.44139975
314914,0.005313814,0.8188312,0.091308326,0.06065917
314915,0.00225234,0.8841613,0.04215941,0.052897155
314916,0.00298366,0.40220702,0.109241456,0.39187458
314917,0.002407283,0.88213146,0.048675835,0.07294762
314918,0.000899196,0.58085346,0.071694404,0.35759574
314919,0.007634759,0.6266634,0.25355926,0.05307609
314920,0.001849413,0.5339479,0.4384913,0.098838985
314921,0.002455175,0.90114665,0.036826104,0.08004758
314922,0.003251582,0.87263906,0.04910156,0.07137591
314923,0.002101958,0.93305665,0.028913438,0.059552312
314924,0.001432061,0.48201826,0.078983545,0.4272378
314925,0.001015604,0.27814814,0.23990801,0.42244035
314926,0.001490712,0.8908911,0.044647634,0.077623904
314927,0.002366811,0.86809623,0.051920146,0.081906855
314928,0.001278043,0.8935702,0.059480757,0.048352808
314929,0.003064007,0.8483813,0.06975746,0.06390914
314930,0.002633065,0.87408304,0.055893242,0.06522295
314931,0.00204277,0.36257923,0.16006765,0.371512
314932,0.0066365,0.82226014,0.04301223,0.057934433
314933,0.001821965,0.86020195,0.06745738,0.06127122
314934,0.012292743,0.39100623,0.07465786,0.35605085
314935,0.002015322,0.90020573,0.03350374,0.05562225
314936,0.001476318,0.9014971,0.045421004,0.05202061
314937,0.002671063,0.861088,0.059550583,0.06904358
314938,0.002265066,0.8499229,0.07838619,0.057236195
314939,0.001194805,0.7704589,0.117988884,0.0709621
314940,0.001737326,0.8250774,0.10914314,0.061858684
314941,0.000515997,0.5500666,0.49942037,0.12632534
314942,0.014591247,0.5342413,0.22583628,0.06338152
314943,0.001774818,0.81702685,0.10722044,0.06549105
314944,0.002196431,0.861217,0.06925315,0.060353458
314945,0.002460629,0.8535045,0.072264194,0.060578614
314946,0.005389959,0.40304,0.13759014,0.17476454
314947,0.005038351,0.78091127,0.11533159,0.060831994
314948,0.0017097,0.8730736,0.058697432,0.06417337
314949,0.002138943,0.8708472,0.04485187,0.10231328
314950,0.000587165,0.52568847,0.113300174,0.44738695
314951,0.005683422,0.8340495,0.084546745,0.05410379
314952,0.004687727,0.8665498,0.061042637,0.05648598
314953,0.007042289,0.6730751,0.17713585,0.05293539
314954,0.000770062,0.4173046,0.10537249,0.5242308
314955,0.007621557,0.805632,0.07202479,0.059841514
314956,0.002391905,0.8918479,0.04637322,0.065998405
314957,0.003956735,0.7774693,0.12875652,0.052550763
314958,0.003236771,0.79621273,0.121797174,0.053236157
314959,0.003367841,0.7927604,0.123194814,0.0529491
314960,0.004854143,0.785338,0.1098451,0.06284657
314961,0.003460318,0.7850852,0.13085923,0.052395076
314962,0.002811581,0.86687446,0.045419246,0.10106224
314963,0.003417999,0.7859237,0.13086495,0.052391857
