id,P1,P2,P3,P4
320446,0.13315162,0.14661479,0.16205812,0.4722079
320447,0.13051417,0.3678973,0.017444462,0.5390677
320448,0.6219679,0.33255088,0.12019351,0.114907086
320449,0.49457505,0.52448505,0.045805812,0.12839502
320450,0.17045787,0.17516801,0.13398519,0.48168245
320451,0.0036162138,0.38463807,0.0799104,0.6737264
320452,0.008179516,0.2914535,0.12692016,0.6272628
320453,0.01543054,0.39839584,0.055800855,0.5559799
320454,0.062499672,0.24391845,0.07757461,0.58607674
320455,0.03336051,0.2340695,0.14926493,0.61782134
320456,0.7279763,0.13210112,0.23339188,0.14373162
320457,0.022351623,0.09817746,0.69785285,0.7201145
320458,0.14425981,0.059996188,0.3760438,0.46383882
320459,0.026156038,0.15407568,0.13647765,0.68140805
320460,0.57902837,0.5110749,0.04916987,0.0964973
320461,0.0010232627,0.4571775,0.037139922,0.8445438
320462,0.094857395,0.20053643,0.09645605,0.56470907
320463,0.16964415,0.18491134,0.094053,0.53140783
320464,0.5237833,0.4637111,0.06301409,0.12395039
320465,0.060915053,0.23217428,0.084863156,0.5887735
320466,0.4755171,0.14063552,0.033632755,0.36890987
320467,0.006084621,0.4518875,0.034683496,0.62004656
320468,0.08889866,0.12053394,0.41391483,0.68461096
320469,0.080687106,0.22330207,0.08443749,0.57318985
320470,0.08136335,0.22435758,0.08361089,0.5723851
320471,0.002756685,0.40904248,0.062520266,0.66963565
320472,0.1288589,0.20997366,0.07506183,0.52605337
320473,0.032494336,0.20756093,0.076075345,0.6790543
320474,0.005234748,0.4169003,0.052705944,0.6836879
320475,0.4071647,0.4100671,0.07585457,0.15331912
320476,0.06744686,0.23327184,0.060183465,0.57699025
320477,0.12520173,0.21436742,0.07410309,0.52656716
320478,0.060341656,0.2378912,0.059833676,0.5844169
320479,0.061129868,0.2529779,0.07147762,0.5748531
320480,0.061847925,0.2545967,0.07048234,0.5739642
320481,0.10789937,0.23460552,0.05269149,0.555755
320482,0.07131913,0.22578907,0.1158348,0.59712374
320483,0.04612851,0.2778979,0.04853186,0.5959476
320484,0.086256295,0.26554322,0.060447276,0.56282663
320485,0.057112813,0.29347482,0.05558276,0.5820491
320486,0.057625562,0.11954197,0.30432212,0.51595795
320487,0.03125605,0.16825065,0.101327956,0.6802812
320488,0.09235644,0.08846095,0.19821373,0.613694
320489,0.86714303,0.2013269,0.24056947,0.06786847
320490,0.0017948151,0.30134267,0.08693659,0.83859605
320491,0.06796017,0.2312631,0.060968697,0.57722557
320492,0.0037820637,0.44003066,0.049767166,0.666079
320493,0.006185949,0.4785056,0.029863775,0.6211226
320494,0.18243146,0.19662866,0.084961385,0.51237434
320495,0.12937775,0.43404338,0.01404354,0.5474713
320496,0.065054774,0.24426717,0.07856384,0.53508013
320497,0.3073664,0.26453358,0.18716261,0.13169387
320498,0.2468515,0.35159785,0.023531824,0.49688718
320499,0.23387697,0.16921407,0.1085445,0.5401728
320500,0.23722818,0.34018862,0.02703929,0.48241377
320501,0.45828602,0.47793004,0.06332421,0.16575325
320502,0.3605883,0.6024595,0.035477728,0.13724503
320503,0.2512521,0.118230075,0.18278313,0.38580438
320504,0.26581585,0.20784599,0.07446152,0.4145209
320505,0.36504328,0.24513668,0.050122082,0.40881205
320506,0.1555739,0.17138326,0.15767571,0.4306944
320507,0.5091526,0.47611082,0.047356278,0.17927206
320508,0.38022926,0.58408916,0.034804434,0.191665
320509,0.002459824,0.49073586,0.04206139,0.6824715
320510,0.3444543,0.23487881,0.20884666,0.1260252
320511,0.5967284,0.13650906,0.2825175,0.13567033
320512,0.006049603,0.458551,0.034923583,0.62208486
320513,0.018227786,0.3084613,0.062196136,0.59258604
320514,0.002113074,0.25718158,0.0714789,0.8274361
320515,0.007708788,0.407884,0.0313603,0.68289924
320516,0.8827825,0.04937309,0.0061036944,0.16110429
320517,0.0051725805,0.46561438,0.038701743,0.6563407
320518,0.33309382,0.24453658,0.20118928,0.12750402
320519,0.008836657,0.32923096,0.07285395,0.6253941
320520,0.074041605,0.22644791,0.08352843,0.5128529
320521,0.082019,0.3022483,0.04570514,0.526765
320522,0.20869887,0.35429645,0.021219313,0.498207
320523,0.009003162,0.37155133,0.05321741,0.6443018
320524,0.086931795,0.31520286,0.04574707,0.5301564
320525,0.0072475374,0.40418723,0.046658307,0.65734696
320526,0.067671746,0.31485587,0.050438702,0.54188764
320527,0.055818588,0.2400392,0.060109943,0.5851459
320528,0.35577452,0.6724442,0.027778685,0.14647913
320529,0.37169933,0.5310299,0.047107577,0.17296699
320530,0.299676,0.27207494,0.1913923,0.14969674
320531,0.12660465,0.21085739,0.07592201,0.5256448
320532,0.24695468,0.30394697,0.17140412,0.16637707
320533,0.006699115,0.42737344,0.028729051,0.68704784
320534,0.5313816,0.46472296,0.059566945,0.14269382
320535,0.3509379,0.048161536,0.005954832,0.30769977
320536,0.18194321,0.051069945,0.64340115,0.269987
320537,0.045523584,0.31617588,0.044181257,0.59056306
320538,0.17792842,0.056676507,0.6165389,0.27378067
320539,0.18309408,0.056333333,0.6170217,0.274374
320540,0.4845315,0.66250515,0.025563866,0.09975177
320541,0.068668306,0.19070092,0.10270232,0.6336235
320542,0.17844829,0.05615756,0.59440035,0.26897198
320543,0.38464817,0.33022195,0.14922038,0.12651941
320544,0.15670079,0.08552876,0.48446178,0.28501815
320545,0.14524832,0.03833872,0.4223218,0.5591856
320546,0.25203413,0.34747022,0.12617794,0.16961086
320547,0.03227666,0.24331635,0.13686705,0.62657225
320548,0.013114184,0.15346056,0.7001494,0.6550213
320549,0.1169675,0.39555353,0.117206514,0.1737718
320550,0.075377315,0.26300943,0.05483204,0.5672787
320551,0.047106206,0.21183452,0.16577154,0.595505
320552,0.105584085,0.2621361,0.071870655,0.49325144
320553,0.18528745,0.034518182,0.4439249,0.5367713
320554,0.091860294,0.032641023,0.5868558,0.54168254
320555,0.049488902,0.2588426,0.06281623,0.58220357
320556,0.33227044,0.52127796,0.055680066,0.15260956
320557,0.10493636,0.26456052,0.07064283,0.49392697
320558,0.075455785,0.33225167,0.042812407,0.54157865
320559,0.09767896,0.27758917,0.04698193,0.6305742
320560,0.0980179,0.076775074,0.23198271,0.6065187
320561,0.13776648,0.13019362,0.35264695,0.29927942
320562,0.0018368065,0.34465414,0.13371837,0.64834046
320563,0.0037588477,0.4710114,0.042161018,0.6703327
320564,0.13614577,0.1054908,0.5636829,0.6099331
320565,0.04492855,0.14294806,0.12159079,0.65215224
320566,0.37687662,0.44481182,0.062124938,0.18667346
320567,0.14460582,0.118130505,0.39220262,0.2985374
320568,0.0949167,0.034342706,0.55854344,0.5418202
320569,0.3585288,0.565304,0.04638344,0.14710674
320570,0.3328896,0.22828299,0.25021997,0.1304738
320571,0.71782994,0.10426253,0.012239546,0.20526731
320572,0.15827739,0.2468515,0.06048748,0.52488714
320573,0.07707733,0.20494151,0.13742223,0.58944523
320574,0.2957007,0.259818,0.21199352,0.17317656
320575,0.48806313,0.11966494,0.46211708,0.091989934
320576,0.047723323,0.1546672,0.24805924,0.47703782
320577,0.045343578,0.39183658,0.03399688,0.56475997
320578,0.0055870116,0.23576349,0.14618489,0.6496872
320579,0.035666436,0.40442732,0.0320071,0.5813349
320580,0.066018134,0.2856505,0.05311224,0.5430854
320581,0.015986532,0.34581298,0.061707288,0.58104444
320582,0.5485345,0.22970825,0.2495,0.105407596
320583,0.11130315,0.26812315,0.057592392,0.48682374
320584,0.10137895,0.22842905,0.105192125,0.48739982
320585,0.0073447526,0.2567408,0.15669227,0.59019053
320586,0.0016321242,0.12456587,0.63957465,0.8278049
320587,0.3470298,0.22609526,0.24739242,0.13239342
320588,0.33553758,0.22735783,0.25113767,0.12933159
320589,0.33267564,0.22813457,0.2508244,0.1297859
320590,0.40219837,0.46978566,0.06504351,0.19522011
320591,0.45966098,0.43909657,0.10714981,0.11561784
320592,0.258358,0.63265073,0.038273513,0.1640389
320593,0.5322836,0.16260111,0.08110002,0.350691
320594,0.32455736,0.591559,0.040581107,0.1515832
320595,0.0022641718,0.31306058,0.15064818,0.6468033
320596,0.010161698,0.42882097,0.031584203,0.63017464
320597,0.13281679,0.23327541,0.24595195,0.14250523
320598,0.33252084,0.55665773,0.029061526,0.16832265
320599,0.0056326687,0.4560636,0.0437997,0.62176836
320600,0.114604175,0.25886792,0.059856445,0.59569645
320601,0.10011539,0.048131496,0.86270064,0.26816374
320602,0.46908274,0.38610953,0.10805264,0.1651305
320603,0.55524033,0.49589342,0.05856219,0.12469444
320604,0.001468569,0.2334533,0.14578235,0.8480729
320605,0.4409081,0.5809047,0.03493753,0.14083606
320606,0.66384196,0.40514433,0.07894856,0.11134115
320607,0.77497506,0.32318848,0.117584765,0.086792976
320608,0.15359044,0.11754614,0.315849,0.39574403
320609,0.38088807,0.47342375,0.0620057,0.15445289
320610,0.5789919,0.27099687,0.020800263,0.43701005
320611,0.35171407,0.5670763,0.04020551,0.17921755
320612,0.6674629,0.42865276,0.07595062,0.11078557
320613,0.0069478154,0.42860776,0.060526848,0.5869612
320614,0.09303069,0.26840395,0.057833433,0.5601249
320615,0.046465635,0.31035542,0.05269891,0.589005
320616,0.055672675,0.12596318,0.22725073,0.53209305
320617,0.04808393,0.25956786,0.06298429,0.5834676
320618,0.48052907,0.43644443,0.076052666,0.16984051
320619,0.14193338,0.24526617,0.25298303,0.13858792
320620,0.35444522,0.5968293,0.03268516,0.20271355
320621,0.5732889,0.40988666,0.08591485,0.13956791
320622,0.0072069466,0.43387884,0.036721528,0.6117707
320623,0.007559538,0.36267656,0.058346897,0.65415215
320624,0.60708785,0.37659806,0.06826827,0.13428524
320625,0.20908087,0.22024357,0.2908014,0.13685131
320626,0.012153178,0.37939134,0.05009526,0.65651566
320627,0.05584547,0.26567218,0.06878555,0.5946143
320628,0.20536712,0.4139356,0.097004026,0.19978607
320629,0.44458216,0.41579187,0.09159228,0.17266506
320630,0.0683676,0.16915601,0.17214581,0.54851735
320631,0.616675,0.13725442,0.018525094,0.2511739
320632,0.43664926,0.57339257,0.038669467,0.11166802
320633,0.23656273,0.37526333,0.11906934,0.18822297
320634,0.10140002,0.05034417,0.8521321,0.26938725
320635,0.14816496,0.055502027,0.4037658,0.46088156
320636,0.07069147,0.10997257,0.32864267,0.5180659
320637,0.72864413,0.12542287,0.24801898,0.16080323
320638,0.7862295,0.2865327,0.0972999,0.08121976
320639,0.11254507,0.37370038,0.017631948,0.54639053
320640,0.081977725,0.19191143,0.13611478,0.5889819
320641,0.07376021,0.11833638,0.3076639,0.46960163
320642,0.007831037,0.33577275,0.047489613,0.67357874
320643,0.3553405,0.62711686,0.030728847,0.18081304
320644,0.017966747,0.33134288,0.07885882,0.5439775
320645,0.00019910932,0.55830926,0.025509357,0.86636496
320646,0.42276913,0.16218495,0.32844776,0.118095666
320647,0.021577269,0.30354625,0.076857716,0.5608133
320648,0.12558597,0.2832662,0.050778627,0.5145363
320649,0.40913692,0.49397686,0.049048007,0.17268917
320650,0.03759569,0.24475712,0.1287474,0.6239556
320651,0.37542897,0.53403854,0.04273665,0.17841536
320652,0.18657285,0.26335615,0.034569502,0.5129773
320653,0.36703926,0.27628237,0.04029724,0.4182158
320654,0.046210885,0.25602,0.11252478,0.61429334
320655,0.07313231,0.20344317,0.17498055,0.4349236
320656,0.0040501654,0.4441691,0.056311637,0.6883507
320657,0.10605422,0.25289172,0.043574333,0.6095987
320658,0.5078266,0.3338012,0.09425774,0.15280154
320659,0.4594828,0.55158347,0.038920075,0.13996163
320660,0.5719544,0.15708596,0.08357611,0.3433432
320661,0.7888589,0.31067342,0.10519549,0.09141314
320662,0.47634923,0.49075055,0.059157908,0.15577722
320663,0.3165266,0.35336947,0.13176084,0.12016913
320664,0.2122412,0.37661362,0.12705272,0.13864005
320665,0.04750356,0.26085287,0.07216871,0.587784
320666,0.22778904,0.41828096,0.0984,0.1396282
320667,0.30945322,0.36262244,0.1277358,0.121355474
320668,0.055799037,0.30338144,0.05251804,0.58779776
320669,0.094156355,0.29774123,0.04601404,0.55195487
320670,0.00298357,0.44573194,0.04313293,0.71539795
320671,0.07828444,0.26462606,0.067813635,0.5615502
320672,0.110976875,0.16209766,0.15755442,0.5129229
320673,0.0022345781,0.1041373,0.68793505,0.8170614
320674,0.049851835,0.18345165,0.16387782,0.5672218
320675,0.13155574,0.22480604,0.07614496,0.58530927
320676,0.37739843,0.6489246,0.037663817,0.1248264
320677,0.34441358,0.508843,0.055432975,0.13466272
320678,0.34017548,0.41045004,0.07872382,0.20801005
320679,0.35705006,0.46920788,0.06396189,0.16963565
320680,0.004358828,0.49458265,0.029407322,0.6418864
320681,0.049123794,0.36414507,0.040005744,0.55437267
320682,0.4513704,0.3736604,0.12625992,0.14270553
320683,0.4499192,0.42854005,0.07938886,0.11912447
320684,0.21741906,0.056081116,0.5680191,0.2733569
320685,0.08413711,0.23400179,0.07362434,0.51807517
320686,0.030207992,0.3121577,0.051146835,0.5320089
320687,0.035641074,0.26691192,0.019317776,0.33900177
320688,0.14009061,0.20627531,0.08834952,0.5782694
320689,0.08004376,0.40843594,0.027216733,0.54748714
320690,0.5307096,0.55706716,0.045728654,0.1149154
320691,0.045164555,0.26376307,0.10109243,0.62637883
320692,0.6835153,0.3524298,0.088798076,0.1297395
320693,0.11470583,0.09377542,0.5667782,0.6336027
320694,0.09224862,0.14449966,0.16193444,0.73953784
320695,0.5165617,0.2733355,0.028438598,0.44452053
320696,0.72008383,0.29609084,0.13508537,0.09788871
320697,0.123230696,0.10818398,0.19276965,0.72069645
320698,0.18807349,0.05322686,0.49623176,0.46355554
320699,0.10604468,0.3317327,0.03626904,0.5296328
320700,0.2201401,0.388838,0.1143308,0.18455598
320701,0.6014198,0.2662634,0.022337079,0.4238538
320702,0.15842104,0.30630052,0.03712845,0.5095738
320703,0.49924156,0.20374575,0.026981294,0.36494654
320704,0.43295386,0.1427598,0.008499801,0.31203663
320705,0.02473411,0.31321767,0.09236613,0.6475305
320706,0.5080813,0.20885643,0.062271982,0.38634628
320707,0.025856495,0.34541735,0.050978333,0.63294256
320708,0.15190685,0.22188437,0.072300196,0.5435293
320709,0.0038552582,0.43904963,0.055039793,0.63265103
320710,0.053409785,0.35717225,0.04276675,0.5450151
320711,0.75940907,0.38080016,0.05232221,0.10366964
320712,0.69710934,0.20721263,0.027212262,0.26272354
320713,0.6652924,0.13808915,0.12703499,0.31293377
320714,0.47920665,0.3632561,0.11924106,0.12208021
320715,0.19484672,0.1646868,0.15508762,0.43318918
320716,0.06171021,0.1695359,0.13417643,0.5517585
320717,0.0107162,0.3567704,0.050698668,0.59738636
320718,0.5599655,0.4173671,0.07570431,0.14653522
320719,0.16008252,0.2611509,0.052333742,0.53469026
320720,0.075369656,0.22749704,0.061065525,0.5770797
320721,0.4017937,0.38393632,0.10820845,0.12715265
320722,0.532188,0.5093892,0.04621589,0.14377403
320723,0.43558425,0.54639506,0.044538587,0.1270403
320724,0.3474181,0.54242,0.042643547,0.18260798
320725,0.040132582,0.27015918,0.06566426,0.65562767
320726,0.01874882,0.35829896,0.06984979,0.65238905
320727,0.020176321,0.34943295,0.075917125,0.65672594
320728,0.026435852,0.30934882,0.085039735,0.63962615
320729,0.15975332,0.261878,0.052102864,0.53487366
320730,0.004712254,0.42884824,0.041427463,0.63062245
320731,0.4341183,0.50527596,0.053177416,0.118441224
320732,0.21924576,0.12898481,0.16684437,0.5364227
320733,0.23234922,0.31207675,0.037215233,0.4447122
320734,0.23132199,0.22131759,0.071044266,0.4233697
320735,0.31952238,0.23162383,0.22239181,0.1297408
320736,0.06125015,0.28385302,0.06394297,0.6217636
320737,0.5173661,0.15257797,0.09073222,0.44840693
320738,0.11555505,0.2205239,0.09004775,0.587061
320739,0.12914807,0.28463936,0.05008295,0.5324532
320740,0.17863184,0.26505297,0.034630895,0.5154336
320741,0.16596091,0.1758922,0.10756585,0.56914866
320742,0.01886189,0.23177984,0.13990131,0.5828149
320743,0.21874541,0.076612145,0.41598257,0.4207604
320744,0.30982986,0.26188314,0.2154608,0.16297072
320745,0.17621627,0.37379348,0.017441958,0.5279718
320746,0.12318155,0.26461396,0.051591873,0.60589635
320747,0.689975,0.14358377,0.079348296,0.32495672
320748,0.61535466,0.47445628,0.07083139,0.10364315
320749,0.023363799,0.35727373,0.06520927,0.6586611
320750,0.050783187,0.30345127,0.068846196,0.62976784
320751,0.039777577,0.29737732,0.08150515,0.6364856
320752,0.037448347,0.27628452,0.10097864,0.63330996
320753,0.48303428,0.1916169,0.018331498,0.37855008
320754,0.5678468,0.51316637,0.04520768,0.11965719
320755,0.5168625,0.5499151,0.042952925,0.12358913
320756,0.058664978,0.19920632,0.1632379,0.5987516
320757,0.49481246,0.60056615,0.03637308,0.12721896
320758,0.24509093,0.103732765,0.38829997,0.6228846
320759,0.00154984,0.4248833,0.039076716,0.8471888
320760,0.004706025,0.372056,0.06863597,0.65648323
320761,0.54757154,0.47266302,0.06766981,0.11137372
320762,0.1229915,0.17196801,0.14037889,0.52473295
320763,0.38973758,0.4226023,0.090908825,0.15814412
320764,0.21428514,0.17060456,0.116108805,0.5456265
320765,0.036146283,0.15434402,0.24145496,0.7429316
320766,0.020940125,0.26347837,0.088511676,0.63969237
320767,0.14857593,0.39371777,0.02424568,0.52216244
320768,0.50463325,0.4292619,0.075350344,0.111866176
320769,0.0043286085,0.43591505,0.04754463,0.6616738
320770,0.0030027628,0.47862828,0.050523847,0.6846957
320771,0.0029610395,0.46136582,0.055468768,0.69507086
320772,0.07114905,0.35400367,0.034257233,0.5505086
320773,0.015354633,0.34311485,0.06172043,0.6415614
320774,0.0029191673,0.44229624,0.052597314,0.70670056
320775,0.45227036,0.60927576,0.031975985,0.13161957
320776,0.10373056,0.31170344,0.03660938,0.5627246
320777,0.53974587,0.48449546,0.06241834,0.11701068
320778,0.09173691,0.29878837,0.041015863,0.63751906
320779,0.021648437,0.304385,0.082015604,0.6374236
320780,0.015426874,0.21413901,0.08709693,0.70966935
320781,0.10914537,0.33322307,0.043443054,0.51736015
320782,0.25675878,0.25275028,0.058494747,0.46773
320783,0.16688985,0.075725466,0.49120685,0.2789244
320784,0.1526509,0.09479728,0.4581161,0.29188502
320785,0.15202296,0.099277884,0.45150375,0.29525286
320786,0.14174911,0.12046152,0.38953495,0.30110085
320787,0.077828705,0.31220102,0.04734251,0.5365768
320788,0.416326,0.5485136,0.06197703,0.13240197
320789,0.13603264,0.13565758,0.3478586,0.30410618
320790,0.043860912,0.29144725,0.055843532,0.6605852
320791,0.22207156,0.40074873,0.10590175,0.18963665
320792,0.47261587,0.45512822,0.07909536,0.15020964
320793,0.0006867647,0.36214352,0.08983374,0.8815897
320794,0.30436558,0.108064145,0.45924377,0.5281343
320795,0.0008433759,0.32180652,0.102858484,0.86759984
320796,0.08443263,0.30653214,0.04920718,0.53381234
320797,0.08660731,0.11631501,0.300035,0.46445706
320798,0.21181881,0.15566051,0.15043071,0.45888227
320799,0.03466195,0.16805321,0.09927353,0.6813406
320800,0.013559252,0.35962692,0.061597526,0.58854306
320801,0.16877052,0.30191547,0.055247396,0.43951887
320802,0.16013885,0.19125208,0.098386824,0.5694141
320803,0.80482936,0.12208089,0.02429986,0.2691949
320804,0.05856678,0.15414515,0.102157116,0.6559135
320805,0.5144596,0.1640822,0.0848462,0.3546481
320806,0.0917885,0.2024009,0.10352513,0.49681646
320807,0.1348373,0.24790242,0.056643456,0.53986716
320808,0.17449486,0.27545667,0.043582648,0.5014702
320809,0.45245022,0.5588155,0.051823676,0.12409049
320810,0.0534063,0.24905184,0.08249256,0.5332444
320811,0.09065479,0.25478688,0.063824505,0.56751883
320812,0.05462405,0.22282726,0.068599015,0.59737796
320813,0.59515566,0.5826957,0.040150076,0.08662805
320814,0.072600305,0.31587565,0.042734593,0.54578817
320815,0.5029882,0.29588282,0.025368482,0.4494071
